Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2010-12-27,2809.92,2816.13,2797.67,2803.74,31994255
2010-12-28,2808.35,2813.17,2796.9,2807.49,73913653
2010-12-29,2817.89,2828.02,2812.61,2828.02,31846095
2010-12-30,2826.19,2833.21,2816.38,2825.3,17038149
2010-12-31,2824.08,2824.37,2793.96,2805.26,11864480
2011-01-03,2807.69,2822.42,2806.56,2820.89,14522042
2011-01-04,2830.12,2844.64,2827.02,2844.64,21050925
2011-01-05,2853.91,2853.91,2808.71,2817.56,26356027
2011-01-07,2814.78,2837.37,2812.07,2827.36,16221257
2011-01-10,2824.52,2826.56,2795.44,2795.44,17787399
2011-01-11,2807.88,2820.96,2797.26,2817.21,32191292
2011-01-12,2827.81,2841.1,2824.93,2841.1,15374348
2011-01-13,2855.38,2855.51,2839.6,2841.68,18219863
2011-01-14,2855.95,2855.95,2836.35,2843.94,18095683
2011-01-17,2843.13,2854.05,2836.63,2839.78,19184380
2011-01-18,2850.14,2854.24,2841.42,2849.41,24753708
2011-01-19,2851.19,2854.28,2833.92,2836.32,16972629
2011-01-20,2840.66,2840.66,2825.32,2834.56,15507725
2011-01-21,2829.91,2848.25,2822.18,2848.25,12121484
2011-01-24,2846.26,2849,2812.69,2812.69,37106130
2011-01-25,2821.34,2841.31,2815.27,2841.31,17425698
2011-01-26,2835.08,2851.76,2831.99,2848.97,32303788
2011-01-27,2853.35,2854.78,2836.76,2850.89,21230627
2011-01-28,2843.37,2845.25,2825.43,2832.89,16049124
2011-01-31,2806.36,2825.92,2787.63,2825.92,21910837
2011-02-01,2825.87,2870.22,2824.82,2870.22,108657748
2011-02-02,2880.45,2888.27,2859.22,2865.29,151238573
2011-02-03,2877.58,2884.91,2866.76,2869.68,71929067
2011-02-04,2866.24,2876.65,2859.75,2862.14,29720949
2011-02-07,2878.97,2904.35,2875.31,2904.35,25153862
2011-02-08,2914.87,2918.64,2894.13,2899.1,71174824
2011-02-09,2898.76,2902.88,2869.67,2869.67,36635640
2011-02-10,2876.28,2876.28,2839.59,2839.8,25545399
2011-02-11,2850.56,2853.43,2834.67,2851.87,26012994
2011-02-14,2866.92,2873.79,2854.57,2856.86,26459180
2011-02-15,2858.15,2867.53,2857.56,2863.36,22113883
2011-02-16,2865.19,2865.19,2848.92,2858.14,19027640
2011-02-17,2856.04,2858.24,2832.01,2840.01,19836493
2011-02-18,2833.11,2833.29,2807.14,2813.62,23745412
2011-02-21,2823.86,2836.35,2816.57,2830.56,18459805
2011-02-22,2827.23,2827.23,2790.78,2807.51,31147142
2011-02-23,2802.53,2816.45,2799.29,2813,15926235
2011-02-24,2808.72,2808.93,2788.88,2807.48,14497157
2011-02-25,2814.78,2831.81,2810.37,2828.33,14077333
2011-02-28,2834.51,2871.57,2830.54,2871.57,45813876
2011-03-01,2879.44,2882.28,2855.33,2862.72,133885536
2011-03-02,2853.29,2868.35,2840.15,2868.35,26742046
2011-03-03,2877.68,2892.89,2870.42,2885.02,25673576
2011-03-04,2892.03,2904.96,2887.63,2892.23,29766995
2011-03-07,2894.71,2900.08,2885.84,2895.64,60096126
2011-03-08,2887.76,2899.91,2880.58,2890.94,31297045
2011-03-09,2892.69,2892.69,2876.05,2888.8,24525817
2011-03-10,2881.16,2881.16,2862.93,2874.88,18503559
2011-03-11,2865.8,2865.8,2837.54,2856.65,23771702
2011-03-14,2845.21,2857.23,2841.65,2847.62,66533919
2011-03-15,2819.19,2827.9,2786.28,2816.75,52296825
2011-03-16,2830.31,2839.99,2822.19,2822.19,21704779
2011-03-17,2831.91,2853.18,2830,2845.1,22209020
2011-03-18,2860.87,2863.23,2840.39,2845.32,55478435
2011-03-21,2860.33,2870.57,2853.74,2870.57,34693212
2011-03-22,2871.88,2876.38,2851.22,2857.44,24852934
2011-03-23,2856.85,2860.29,2844.75,2857.97,9874831
2011-03-24,2855.91,2872.75,2851.3,2872.75,63156437
2011-03-25,2867.73,2891.51,2858.79,2891.51,21217424
2011-03-28,2891.98,2896,2877.15,2894.06,41328669
2011-03-29,2892.53,2903.18,2884.43,2902.78,51038981
2011-03-30,2916.03,2923.9,2911.89,2918.17,26916174
2011-03-31,2925.76,2925.98,2908.81,2912.5,22915005
2011-04-01,2916.67,2922.59,2903.98,2922.59,46439773
2011-04-04,2928.34,2929.04,2919.82,2919.82,41645361
2011-04-05,2924.21,2942.87,2922.06,2942.87,44568246
2011-04-06,2943.71,2974.94,2939.6,2974.94,39372866
2011-04-07,2972.15,2993.24,2957.03,2987.72,51032792
2011-04-08,2980.33,2984.56,2962.81,2967.65,36860027
2011-04-11,2970.7,2972.23,2946.66,2958.64,24137100
2011-04-12,2957.18,2962.78,2942.8,2942.8,28087107
2011-04-13,2948.35,2975.28,2947.1,2975.28,16459967
2011-04-14,2971.11,2972.36,2936.02,2945.04,48097560
2011-04-15,2943.74,2956.32,2931.94,2954.02,89938895
2011-04-18,2950.1,2950.1,2912.43,2918.84,35463404
2011-04-19,2923.13,2942.5,2919.64,2939.32,33475269
2011-04-20,2941.38,2961.18,2940.97,2961.18,34907381
2011-04-21,2963.31,2966.06,2939.51,2954.97,73615256
2011-04-26,2948.09,2958.09,2941.76,2952.99,73125906
2011-04-27,2954,2957.87,2926.04,2935,40789591
2011-04-28,2938.32,2941.54,2923.56,2932.07,39945511
2011-04-29,2934.38,2940.02,2921.64,2940.02,112258326
2011-05-02,2944.18,2956.15,2933.78,2956.15,84025189
2011-05-04,2953.28,2954.75,2921.22,2946.97,77749142
2011-05-05,2936.97,2944.64,2922.41,2939.43,58467666
2011-05-06,2930.79,2932.04,2919.72,2924.24,42408718
2011-05-09,2930.3,2930.99,2909.2,2915.28,39352978
2011-05-10,2912.66,2925.52,2907.46,2925.22,21372668
2011-05-11,2922.11,2924.82,2902.19,2909.89,111962077
2011-05-12,2901.16,2903.17,2876.17,2903.17,35233938
2011-05-13,2907.07,2911.95,2888.21,2888.88,35613758
2011-05-16,2877.29,2899.03,2875.55,2897.66,45064989
2011-05-17,2901.78,2901.78,2851.71,2865.39,47320908
2011-05-18,2874.16,2880.98,2865.55,2871.87,27032820
2011-05-19,2882.58,2901.92,2879.96,2901.92,45190022
2011-05-20,2909.18,2913.71,2894.9,2904.69,51718177
2011-05-23,2899.03,2899.49,2863.5,2883.58,21448623
2011-05-24,2882.64,2908.66,2875.11,2908.66,22901143
2011-05-25,2909.62,2915.66,2895.39,2910.72,27581478
2011-05-26,2914.69,2928.14,2914.17,2922.23,32219413
2011-05-27,2927,2937.42,2924.16,2937.42,173155021
2011-05-30,2940.68,2943.25,2925,2933.42,84851840
2011-05-31,2937.81,2959.86,2934.45,2959.86,133753388
2011-06-01,2955.67,2955.67,2937.95,2946.82,61184482
2011-06-02,2934.43,2945.23,2924.37,2944.35,55860100
2011-06-03,2950.06,2954.81,2925.61,2930.63,41410980
2011-06-06,2920.15,2923.89,2906.89,2916.77,50884429
2011-06-07,2925.1,2934.93,2922.31,2922.89,36371103
2011-06-08,2925.08,2929.61,2908.5,2914.23,40205148
2011-06-09,2912.69,2912.69,2897.18,2910.95,63665878
2011-06-10,2910.2,2910.39,2895.61,2896.39,36404233
2011-06-13,2895.44,2899.24,2879.69,2887.43,23312248
2011-06-14,2892.62,2911.19,2889.45,2911.19,24149406
2011-06-15,2920.53,2924.83,2902.69,2902.69,40641815
2011-06-16,2903.11,2903.11,2884.58,2885.29,36378041
2011-06-17,2879.01,2897.11,2870.86,2897.11,31866090
2011-06-20,2885.22,2888.84,2871.05,2877.44,25370622
2011-06-21,2884.14,2886.92,2865.53,2868.65,22030869
2011-06-22,2870.86,2877.27,2864.65,2866.56,55323929
2011-06-24,2859.38,2874.16,2852.99,2874.16,52745891
2011-06-27,2861.26,2861.26,2802.15,2823.26,38324549
2011-06-28,2823.39,2824.77,2805.94,2817.9,40017531
2011-06-29,2824.88,2844.48,2823.36,2844.48,37130432
2011-06-30,2856.5,2862.94,2841.37,2850.55,46088029
2011-07-01,2853.77,2857.11,2842.66,2851.29,20083740
2011-07-04,2870.12,2877.89,2853.26,2862.73,28157566
2011-07-05,2864.37,2869.92,2852.69,2869.92,17757953
2011-07-06,2866.43,2868.66,2836.08,2846.58,92989856
2011-07-07,2846.63,2879.54,2844.67,2879.54,31238039
2011-07-08,2875.51,2876.22,2853.92,2863.95,55069951
2011-07-11,2862.7,2865.06,2812.86,2827.15,27377151
2011-07-12,2801.11,2817.21,2756.77,2813.22,53851679
2011-07-13,2812.18,2830.01,2807.4,2821.57,48018883
2011-07-14,2814.18,2818.53,2794.7,2799.84,26246523
2011-07-15,2793.5,2803.53,2779.89,2788.01,25941632
2011-07-18,2779.14,2779.14,2732.18,2750.64,36958194
2011-07-19,2731.02,2745.35,2713.83,2713.83,49415212
2011-07-20,2731.83,2746.14,2723.23,2727.13,46256289
2011-07-21,2736.9,2743.22,2701.97,2743.22,37530102
2011-07-22,2749.75,2763.06,2749.29,2758.77,25673092
2011-07-25,2753.58,2757.92,2736.02,2749.26,35028882
2011-07-26,2756.97,2760.95,2743.05,2755.66,26207991
2011-07-27,2758.23,2763.38,2723.6,2742.44,29904736
2011-07-28,2729.61,2743.88,2711.46,2741.11,31403521
2011-07-29,2729.05,2736.66,2710.95,2736.66,39884711
2011-08-01,2744,2760.67,2724.31,2724.31,33922244
2011-08-02,2720.23,2720.35,2697.83,2701.09,76032069
2011-08-03,2659.66,2665.54,2562.92,2569.34,54965373
2011-08-04,2573.08,2588.3,2441.14,2450.73,79463944
2011-08-05,2327.86,2428.04,2297.59,2394.64,87886883
2011-08-08,2315.38,2372.97,2254.28,2264.16,68571661
2011-08-09,2221.58,2245.75,2087.44,2140.33,184365214
2011-08-10,2221.78,2225.84,2070.91,2101.8,119061123
2011-08-11,2118.54,2172.81,2054.52,2172.58,103992965
2011-08-12,2226.52,2272.01,2215.65,2272.01,152637044
2011-08-16,2326.26,2345.12,2288.76,2326.65,90962060
2011-08-17,2324.77,2377.98,2323.17,2377.98,74226641
2011-08-18,2361.99,2363.73,2184.91,2228.69,111406937
2011-08-19,2162.25,2246.27,2137.45,2221.9,82814778
2011-08-22,2223.92,2274.07,2221.07,2258.57,67403687
2011-08-23,2265.41,2305.11,2255.71,2266.17,72118606
2011-08-24,2285.37,2296.66,2254.56,2271.38,33011508
2011-08-25,2289.77,2294.61,2260.67,2263.17,32458106
2011-08-26,2257.32,2290.27,2249.08,2290.27,32959045
2011-08-29,2301.08,2331.92,2294.7,2331.92,30883662
2011-08-30,2350.11,2372.22,2347.74,2365.03,59471723
2011-08-31,2378.58,2422.89,2368.6,2422.89,71124695
2011-09-01,2415.4,2416.34,2342.45,2362.29,91978845
2011-09-02,2353.84,2353.84,2290.3,2296.4,70756450
2011-09-05,2262.12,2262.12,2185.38,2185.38,67951873
2011-09-06,2194.41,2230.78,2180.34,2192.51,76212252
2011-09-07,2218.97,2241.05,2218.65,2241.05,38440393
2011-09-08,2241.2,2258.1,2231.55,2247.08,79705503
2011-09-09,2239.21,2239.59,2179.21,2182.66,44806934
2011-09-12,2145.74,2145.77,2070.5,2086.64,109243685
2011-09-13,2103.02,2111.64,2072.12,2111.19,79461442
2011-09-14,2097.83,2108.18,2091.62,2096.68,78825241
2011-09-15,2106.92,2151.41,2106.85,2132.19,110510050
2011-09-16,2153.81,2174.2,2126.05,2162.24,139625963
2011-09-19,2152.47,2156.31,2119.11,2156.31,82910763
2011-09-20,2157.08,2198.54,2149.57,2197.56,72041977
2011-09-21,2196.73,2210.04,2190.2,2190.2,86117206
2011-09-22,2150.84,2150.84,2103.44,2103.44,122600616
2011-09-23,2108.78,2111.69,2060.62,2091.79,139359734
2011-09-26,2074.29,2117.61,2068.4,2097.1,92612202
2011-09-27,2141.7,2150.33,2137.2,2139.44,55014512
2011-09-28,2147.54,2156.19,2132.04,2139.28,56638038
2011-09-29,2141.81,2167.16,2139.32,2164.82,80596946
2011-09-30,2192.34,2195.87,2142.57,2169.48,64082437
2011-10-03,2146.39,2149.75,2125.22,2147.76,41865322
2011-10-04,2133.28,2134.48,2088.08,2108.51,114101753
2011-10-05,2115.37,2128.64,2115.37,2120.41,28216672
2011-10-06,2133.69,2153.08,2127.38,2132.24,62517079
2011-10-07,2144.07,2153.39,2136.52,2145.57,116244770
2011-10-10,2157.87,2192.99,2156.8,2192.99,125957449
2011-10-11,2200.85,2216.17,2198.4,2203.78,101482469
2011-10-12,2208.32,2250.84,2201.93,2250.74,157076008
2011-10-13,2259.46,2268.21,2241.71,2247.25,182978074
2011-10-14,2250.56,2264.21,2239.06,2260.87,81530392
2011-10-17,2268.95,2288.26,2254.34,2258.49,128179822
2011-10-18,2241.07,2259.3,2226.83,2259.3,49453125
2011-10-19,2270.56,2274.26,2257.15,2273.92,55326424
2011-10-20,2258.57,2258.57,2220.15,2220.15,56248437
2011-10-21,2227.2,2260.68,2226.43,2260.68,58686505
2011-10-24,2278.05,2315.27,2277.58,2309.1,203859791
2011-10-25,2312.81,2318.19,2271.78,2282.91,84511014
2011-10-26,2281.45,2292.24,2279.53,2280.16,59162406
2011-10-27,2310.67,2329.8,2308.88,2327.34,102573025
2011-10-28,2334.96,2340.02,2316.72,2336.33,105126073
2011-10-31,2327.74,2329.68,2313.31,2316.98,109972258
2011-11-02,2226.15,2276.71,2226.15,2276.06,158968780
2011-11-03,2271.29,2306.34,2268.59,2278.65,77214041
2011-11-04,2297.87,2301.78,2267.54,2284.33,70864249
2011-11-07,2285.45,2285.64,2271.51,2276.6,51285912
2011-11-08,2279.25,2294.12,2279.25,2283.6,84416459
2011-11-09,2300.21,2302.7,2260.3,2270.6,161798355
2011-11-10,2244.53,2257.27,2239.66,2253.56,70707678
2011-11-14,2281.07,2284.64,2258.13,2262.21,85261299
2011-11-15,2261.87,2268.61,2243.41,2264.99,65418459
2011-11-16,2262.01,2265.36,2234.44,2253.29,39622914
2011-11-17,2254.48,2258.89,2220.19,2228.85,53752346
2011-11-18,2225.29,2226.24,2205.4,2208.83,38655638
2011-11-21,2208.59,2208.59,2139.47,2144.19,88847792
2011-11-22,2146.56,2166.8,2144.23,2144.23,94403382
2011-11-23,2136.71,2144.65,2097.58,2105.79,125398422
2011-11-24,2106.91,2115.64,2077.54,2081.49,235442813
2011-11-25,2085.56,2091.92,2072.84,2088.69,58244617
2011-11-28,2105.64,2127.25,2105.64,2127.25,76086539
2011-11-29,2127,2133.42,2095.64,2110.16,71418675
2011-11-30,2108.38,2171.74,2091.55,2171.74,98069040
2011-12-01,2177.65,2183.45,2159.37,2183.45,66225092
2011-12-02,2181.07,2198.72,2180.22,2187.86,85056197
2011-12-05,2185.92,2211.26,2184.7,2204.53,39584657
2011-12-06,2193.88,2196.98,2165.34,2171.26,73031664
2011-12-07,2173.45,2198.43,2169.76,2187.59,44557887
2011-12-08,2191.72,2199.17,2171.1,2181.58,171244908
2011-12-09,2159.81,2174.84,2154.87,2174.14,72775288
2011-12-12,2174.18,2177.85,2147.89,2156.01,62837874
2011-12-13,2158.27,2168.05,2144.02,2151.19,70051204
2011-12-14,2153.36,2157.04,2128.25,2135.95,42889079
2011-12-15,2139.83,2153.29,2127.3,2132.51,41757822
2011-12-16,2137.48,2141.31,2109.27,2109.27,38979749
2011-12-19,2106.95,2114.92,2073.96,2076.52,39795098
2011-12-20,2075.83,2096.6,2069.47,2092.64,43539684
2011-12-21,2105.41,2147.75,2102.26,2147.75,108788336
2011-12-22,2147.03,2161.48,2139.41,2148.29,43122622
2011-12-23,2149.27,2155.57,2136.15,2151.77,45683926
2011-12-27,2153.39,2157.19,2134.88,2157.19,65592899
2011-12-28,2158.67,2169.02,2152.18,2160.37,28928192
2011-12-29,2163.22,2179.87,2155.07,2179.87,29744474
2011-12-30,2182.71,2188.83,2165.18,2173.89,46220918
2012-01-02,2188.77,2192.17,2177.07,2190.25,58177001
2012-01-03,2195.82,2200.06,2181.73,2193.89,223384139
2012-01-04,2188.07,2195.39,2174.91,2186.66,73799033
2012-01-05,2186.5,2188.29,2157.67,2159.73,58861867
2012-01-09,2167.66,2168.91,2149.92,2156.84,66602685
2012-01-10,2157.61,2186.42,2151.62,2177.48,47789240
2012-01-11,2178.97,2184.07,2168.53,2176.16,47516996
2012-01-12,2177.82,2200.93,2174.83,2200.93,66306544
2012-01-13,2208.36,2212.28,2174.14,2184.42,129265693
2012-01-16,2173.26,2193.86,2173.26,2189.13,92501928
2012-01-17,2203.13,2233.03,2202.89,2232.9,78857945
2012-01-18,2241.14,2248.81,2225.55,2246.81,44481705
2012-01-19,2257.4,2258.18,2238.34,2251.4,58141978
2012-01-20,2249.47,2253.98,2243.11,2253.98,26654866
2012-01-23,2259.12,2272.99,2251.45,2272.99,45124901
2012-01-24,2275.35,2275.35,2258.56,2263.75,64405827
2012-01-25,2278.79,2283.33,2269.5,2283.33,44956600
2012-01-26,2290.52,2335.18,2288.3,2322.79,96733852
2012-01-27,2324.1,2347.25,2324.08,2328.46,52476433
2012-01-30,2331.53,2331.53,2309.64,2325.49,605158158
2012-01-31,2331.91,2366.24,2331.37,2354,469824406
2012-02-01,2368.44,2378.88,2358.82,2374.93,197797903
2012-02-02,2379.68,2389.88,2360.87,2387.02,129074960
2012-02-03,2389.75,2402.94,2378.63,2402.23,167815315
2012-02-06,2413.07,2432.22,2399.98,2431.74,186407675
2012-02-07,2441.72,2446.11,2418.9,2428.99,110472977
2012-02-08,2441.39,2450.3,2435.83,2441.1,122315822
2012-02-09,2448.72,2451.6,2415.72,2421.55,116203628
2012-02-10,2423.62,2423.62,2396.75,2409.59,104658021
2012-02-13,2415.54,2436.86,2413.99,2436.86,74784382
2012-02-14,2440.99,2444.88,2428.88,2429.55,55278533
2012-02-15,2442.5,2458.12,2438.78,2448.18,50987311
2012-02-16,2445.41,2445.55,2420,2445.17,61777856
2012-02-17,2462.24,2481.51,2456.95,2481.51,89048198
2012-02-20,2486.5,2490.42,2475.29,2475.31,45700268
2012-02-21,2476.39,2479.11,2461.94,2466.76,45467545
2012-02-22,2472.57,2474.93,2432.78,2451.92,48369280
2012-02-23,2447.25,2465.98,2444.36,2444.82,69425088
2012-02-24,2443.89,2469.36,2443.89,2469.36,32997378
2012-02-27,2462.31,2467.5,2452.15,2456.4,30362080
2012-02-28,2481.24,2486.37,2470.5,2475.36,25781377
2012-02-29,2486.58,2486.79,2460.3,2472.08,73296278
2012-03-01,2460.01,2463.1,2447.6,2462.28,52319823
2012-03-02,2459.73,2477.97,2459.73,2475.8,79147041
2012-03-05,2477.09,2477.09,2452.08,2463.26,122961617
2012-03-06,2451.87,2455.27,2415.27,2433.24,65135241
2012-03-07,2414.94,2447.92,2414.25,2446.82,72549416
2012-03-08,2454.73,2488.27,2452.7,2477.88,113086480
2012-03-09,2480.38,2495.65,2477.5,2483.56,52240098
2012-03-12,2484.58,2503.86,2481.76,2484.6,64881116
2012-03-13,2491.59,2506.36,2485.41,2505.01,93071381
2012-03-14,2517.41,2540.4,2515.51,2527.32,90725323
2012-03-15,2537.47,2561.54,2537.47,2561.54,44494744
2012-03-16,2559.9,2568.58,2555.49,2561.94,81856743
2012-03-19,2557.95,2570.47,2543.31,2547.07,33222562
2012-03-20,2551.29,2553.98,2528.81,2528.81,28003381
2012-03-21,2538.97,2544.81,2514.79,2522.83,39444504
2012-03-22,2521.53,2521.92,2464.69,2474.87,112684114
2012-03-23,2478.38,2498.55,2469.08,2498.55,34377838
2012-03-26,2502.12,2512.83,2488.07,2509.22,20807516
2012-03-27,2522.77,2539.78,2521.86,2528.41,41962314
2012-03-28,2528.7,2536.35,2517.59,2522.25,20647970
2012-03-29,2515.52,2516.86,2489.89,2493,51811114
2012-03-30,2503.88,2508.46,2491.56,2503.64,24517013
2012-04-02,2507.61,2521.81,2488.57,2521.81,30355278
2012-04-03,2525.12,2548.8,2516.18,2527.01,19735839
2012-04-04,2518.9,2519.48,2482.58,2485.35,39905664
2012-04-05,2485.41,2493.72,2458.81,2476.7,15696136
2012-04-10,2463.92,2466.81,2440.52,2440.52,21200764
2012-04-11,2435.37,2450.89,2413.97,2445.75,24918589
2012-04-12,2455.5,2476.12,2449.1,2474.42,33061293
2012-04-13,2486.98,2489.63,2464.46,2472.75,20442018
2012-04-16,2462.76,2469.42,2453.23,2455.63,11668800
2012-04-17,2455.55,2473.42,2450.51,2459.73,19199505
2012-04-18,2470.49,2470.49,2450.13,2450.13,17659098
2012-04-19,2446.8,2459.5,2442.61,2455.29,129067790
2012-04-20,2451.66,2452.92,2431.69,2441.8,26658583
2012-04-23,2422.86,2427.87,2361.32,2367.73,86859922
2012-04-24,2371.05,2385.91,2358.94,2383.81,51826548
2012-04-25,2390.42,2412.75,2382.42,2387.07,40669276
2012-04-26,2399.1,2405.38,2386.13,2398.59,44173875
2012-04-27,2396.63,2409.7,2384.01,2405.79,19827377
2012-04-30,2415.27,2427.84,2406.64,2417.04,15458564
2012-05-02,2417.3,2424.15,2406.12,2424.15,7991620
2012-05-04,2438.57,2444.6,2418.93,2423.71,25592200
2012-05-07,2405.83,2419.51,2391.71,2416.25,25689255
2012-05-08,2422.98,2425.46,2403.21,2407.88,56267765
2012-05-09,2409.98,2417.49,2388.6,2394.31,35839053
2012-05-10,2410.71,2413.17,2387.33,2390.9,25372787
2012-05-11,2383.2,2383.2,2361.22,2379.26,29375729
2012-05-14,2365.51,2365.92,2319.53,2320.59,41688519
2012-05-15,2323.23,2329.54,2306.89,2315.99,44250406
2012-05-16,2308.26,2315.83,2273.76,2309.69,92136243
2012-05-17,2308.07,2308.98,2264.05,2271.74,51781793
2012-05-18,2240.99,2275.45,2237.74,2267.37,40038455
2012-05-21,2267.45,2302.22,2267.45,2290.5,32108730
2012-05-22,2296.89,2307.83,2288.68,2307.1,22472926
2012-05-23,2295,2295,2262.41,2268.18,58100485
2012-05-24,2273.59,2279.17,2243.25,2252.19,56298462
2012-05-25,2252.32,2267.65,2242.74,2245.61,28730883
2012-05-28,2202.09,2218.84,2202.09,2218.84,25614010
2012-05-29,2214.44,2224.84,2198.71,2223.75,25479944
2012-05-30,2222.36,2222.36,2189.74,2203.76,39652765
2012-05-31,2192.71,2245.21,2187.79,2245.21,148421189
2012-06-01,2237.92,2237.92,2204.06,2204.06,73362955
2012-06-04,2199.37,2199.37,2166.22,2182.23,171963280
2012-06-05,2183.09,2183.95,2145.01,2147.52,79302458
2012-06-06,2147.1,2186.99,2147.1,2179.92,26966545
2012-06-08,2175.65,2212.7,2166.15,2209.35,25317896
2012-06-11,2224.51,2238.47,2210.58,2232.13,26387581
2012-06-12,2229.37,2256.03,2227.35,2248.8,37414766
2012-06-13,2245.94,2254.76,2233.47,2243.03,19517984
2012-06-14,2241.56,2241.56,2218.79,2234.22,22303741
2012-06-15,2233.08,2248.26,2230.88,2232.02,41375699
2012-06-18,2242.2,2258.86,2239.12,2239.94,26360506
2012-06-19,2237.36,2286.42,2237.35,2286.28,62478463
2012-06-20,2283.61,2295.94,2276.96,2286.57,65879646
2012-06-21,2279.77,2286.42,2256,2256,75926631
2012-06-22,2243.18,2268.92,2235.89,2267.57,34511758
2012-06-25,2260.64,2266.61,2255.43,2263.58,17565430
2012-06-26,2261.75,2278.07,2259.34,2276.57,28367176
2012-06-27,2290.72,2303.69,2278.98,2289.18,40103867
2012-06-28,2289.5,2293.06,2251.06,2251.06,48507121
2012-06-29,2278.3,2300.09,2278.3,2300.09,47444719
2012-07-02,2320.05,2320.05,2297.81,2306.52,58713943
2012-07-03,2309.38,2314.62,2293.74,2302.38,69207170
2012-07-04,2291.32,2291.32,2277.74,2281.97,87134941
2012-07-05,2293.08,2307.19,2288.79,2295.44,81686684
2012-07-06,2299.78,2303.91,2269.91,2284.88,29305652
2012-07-09,2285.43,2294.01,2272.47,2284.34,31082783
2012-07-10,2282.36,2284.45,2262.59,2262.59,51428828
2012-07-11,2264.66,2270.53,2246.24,2250.87,61073913
2012-07-12,2250.03,2250.03,2219.49,2228.34,63747782
2012-07-13,2242.19,2246.07,2229.96,2236.82,50727125
2012-07-16,2239.47,2252.14,2236.5,2243.31,47281484
2012-07-17,2252.75,2277.53,2249.23,2277.53,68003768
2012-07-18,2280.77,2287.08,2274.21,2284.14,75227061
2012-07-19,2291.32,2294.91,2269.37,2279.77,63325792
2012-07-20,2278.2,2286.06,2265.02,2271.16,117560158
2012-07-23,2265.57,2265.57,2219.26,2225.05,58022899
2012-07-24,2233.23,2237,2221.06,2234.89,40623087
2012-07-25,2233.03,2250.86,2222.2,2231.41,66399030
2012-07-26,2238.6,2250.24,2231.38,2235.01,37303773
2012-07-27,2246.27,2262.91,2236.06,2262.91,38005150
2012-07-30,2258.18,2258.18,2239.28,2245.81,34008621
2012-07-31,2245.12,2246.37,2228.15,2236.33,79594125
2012-08-01,2232.9,2233.01,2215.66,2227.11,25344467
2012-08-02,2223.23,2228.61,2216.58,2216.97,32586737
2012-08-03,2224.75,2230.06,2216.01,2226.1,22183590
2012-08-06,2234.67,2244.92,2224.7,2241.87,18966216
2012-08-07,2247.69,2248.56,2234.47,2242.35,48303191
2012-08-08,2244.94,2246.37,2234.86,2243.41,28542637
2012-08-09,2243.05,2267.76,2235.98,2260.43,23956690
2012-08-10,2253.61,2261.31,2245.9,2257.22,17508993
2012-08-13,2257.89,2274.21,2254.18,2267.4,19131288
2012-08-14,2277.55,2283.54,2268.91,2273.77,11173898
2012-08-16,2279.18,2290.62,2275.84,2290.62,19322715
2012-08-17,2289.97,2295.12,2267.09,2267.09,20822927
2012-08-20,2271.78,2281.24,2260.97,2263.85,24423917
2012-08-21,2272.39,2294.58,2269.51,2291.85,28114593
2012-08-22,2299.32,2303.62,2289,2298.11,217969191
2012-08-23,2300.3,2302.57,2287.75,2289.01,30917365
2012-08-24,2291.42,2293.92,2270.54,2278.25,21439847
2012-08-27,2270.67,2282.58,2264.82,2270.92,31448477
2012-08-28,2271.57,2277.06,2256.19,2256.19,19612369
2012-08-29,2237.66,2243.98,2221.78,2221.78,39101717
2012-08-30,2226.29,2226.29,2204.59,2211.09,28700572
2012-08-31,2209.43,2229.82,2208.43,2223.47,36490436
2012-09-03,2220.24,2239.34,2220.24,2235.61,38379550
2012-09-04,2232.4,2239.74,2219.21,2227.42,19424507
2012-09-05,2225.91,2230,2217.91,2228.13,16129952
2012-09-06,2226.65,2235.6,2221.48,2235.6,32178263
2012-09-07,2244.28,2266.07,2244.18,2259.98,37465044
2012-09-10,2265.9,2274,2262.47,2266.19,20524312
2012-09-11,2267.6,2274.23,2264.58,2274.23,50596368
2012-09-12,2281.81,2288.63,2273.59,2284.93,24135120
2012-09-13,2281.44,2282.24,2267.4,2280.2,13975648
2012-09-14,2303.14,2327.28,2303.14,2325.54,38570271
2012-09-17,2325.39,2338.86,2316.89,2318.58,15653295
2012-09-18,2323.14,2324.8,2305.62,2322,47898098
2012-09-19,2322.36,2331.04,2316.85,2328.11,88375256
2012-09-20,2325.45,2326.35,2303.81,2312.81,39913242
2012-09-21,2320.8,2332.14,2315.91,2321.63,73851453
2012-09-24,2332.52,2334.3,2313.7,2320.04,38181821
2012-09-25,2323.72,2342.08,2310.98,2341.57,65112700
2012-09-26,2337.79,2339.95,2325.29,2339.1,50823182
2012-09-27,2340.31,2349.04,2335.81,2345.87,54350611
2012-09-28,2348.75,2353.99,2331.99,2353.2,66465194
2012-10-01,2346.81,2372.63,2346.81,2372.63,64402526
2012-10-02,2370.78,2384.36,2370.78,2380.41,86912479
2012-10-03,2382.34,2388.2,2374.86,2379.92,50087735
2012-10-04,2385.23,2390.52,2369.82,2373.93,46309339
2012-10-05,2375.75,2406.19,2374.13,2406.19,90200120
2012-10-08,2409.42,2410.73,2394.61,2402.39,91071160
2012-10-09,2402.75,2415.28,2387.11,2402.77,73077377
