Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2010-09-27,12134.13,12142.24,12054.95,12099.48,9174265
2010-09-28,12088.92,12090.59,11993.71,12024.93,7912359
2010-09-29,12056.25,12077.49,11981.92,12077.49,12186949
2010-09-30,12075.13,12103.19,12037.97,12103.19,15960734
2010-10-01,12104.62,12168.33,12070.46,12081.49,10712015
2010-10-04,12093.38,12106.11,12014.24,12064.78,8250821
2010-10-05,12083.88,12108.76,12060.32,12086.04,12512262
2010-10-06,12106.87,12143.56,12079.66,12096.93,9663515
2010-10-07,12100.15,12100.15,12042.6,12045.04,9466731
2010-10-08,12060.01,12060.01,11985.15,12017.44,16196047
2010-10-11,12012.41,12038.18,11971.06,11980.76,13080862
2010-10-12,11984.36,11984.63,11946.01,11978.6,13151076
2010-10-13,12021.41,12075.72,12019.46,12075.72,31645292
2010-10-14,12134.58,12145.82,12040.26,12084.47,13635180
2010-10-15,12084.4,12084.47,11979.42,12051.64,6012172
2010-10-18,12033.68,12033.68,11959.78,12003.68,6378716
2010-10-19,12015.39,12015.39,11873.76,11895.64,10940154
2010-10-20,11847.37,11900.6,11819.17,11900.6,6453387
2010-10-21,11907.05,11907.84,11860.41,11903.81,6818485
2010-10-22,11881.14,11909.37,11860.73,11909.37,9807431
2010-10-25,11913.95,11923.24,11884.84,11912.18,6034539
2010-10-26,11931.52,11931.52,11852.28,11885.18,4055821
2010-10-27,11877.87,11930.85,11853.53,11930.85,5373637
2010-10-28,11929.34,11929.7,11886.42,11928.2,5623539
2010-10-29,11955.63,12003.8,11931.66,12003.8,10411889
2010-11-02,12023.95,12047.89,12004.75,12044.74,13743280
2010-11-03,12027.73,12031.68,11986.02,12022.02,11102862
2010-11-04,12049.1,12092.43,12034.43,12092.43,9406376
2010-11-05,12123.29,12161.41,12075.93,12161.41,9471487
2010-11-08,12199.28,12223.3,12160.73,12209.75,7573007
2010-11-09,12246.7,12246.7,12171.87,12233.41,15625487
2010-11-10,12276.55,12277.23,12208.49,12236.75,12453556
2010-11-12,12183.22,12205.14,12127.22,12205.14,7325130
2010-11-15,12219.07,12221.63,12155.37,12184.53,10111804
2010-11-16,12134.95,12134.95,11968.02,11990.53,15335438
2010-11-17,11924.91,11924.91,11807.64,11854.61,9189661
2010-11-18,11898.14,11921.76,11850.07,11892.71,10642315
2010-11-19,11944.66,11948,11769.18,11808.37,11307378
2010-11-22,11832.26,11850.81,11785.4,11848.65,9891765
2010-11-23,11809.99,11810.06,11673.36,11712.32,10541826
2010-11-24,11711.97,11719.56,11667.4,11719.56,6986937
2010-11-25,11745.65,11774.48,11699.9,11742.19,5476018
2010-11-26,11751.89,11765.24,11644.63,11697.18,9877985
2010-11-29,11695.4,11697.07,11591.21,11641.03,7404228
2010-11-30,11643.91,11730.92,11620.23,11730.92,6379254
2010-12-01,11727.33,11788.24,11722.46,11788.24,7734809
2010-12-02,11832,11877.05,11778.31,11811.01,13174839
2010-12-03,11853.3,11855.64,11758.65,11802.49,6675665
2010-12-06,11831.68,11899.84,11810.97,11899.84,5594380
2010-12-07,11915.36,11925.52,11860.49,11920.61,18046992
2010-12-08,11940.94,11941.97,11863.27,11941.17,8912934
2010-12-09,11968.85,11978.74,11904.63,11954.15,9320055
2010-12-10,11956.83,11956.83,11897.55,11938.56,30727030
2010-12-13,11933.59,11938.07,11878.31,11913.8,12843800
2010-12-14,11910.06,11911.41,11844.64,11874.21,15049804
2010-12-15,11853.34,11906.54,11807.8,11906.54,15466605
2010-12-16,11884.79,11932.63,11860.41,11932.63,10354029
2010-12-17,11982.39,12039.5,11962.2,12034.61,9956124
2010-12-20,12032.49,12032.49,11981.63,12014.5,19208044
2010-12-21,12017.17,12042.12,11957.7,12042.12,13647953
2010-12-22,12042.49,12069.73,12029.36,12064.1,11414367
2010-12-23,12063.82,12090.56,12040.72,12090.56,10013423
2010-12-27,12112.68,12129.12,12043.08,12129.12,17601132
2010-12-28,12125.17,12128.23,12038.85,12107.32,18452640
2010-12-29,12122.54,12182.47,12110.68,12182.47,10422179
2010-12-30,12199.2,12236.82,12181.65,12224.15,8657907
2010-12-31,12194.53,12221.21,12158.19,12219.94,8132961
2011-01-03,12249.38,12322.72,12248.34,12281.66,5801037
2011-01-04,12291.44,12334.26,12272.49,12306.53,10111677
2011-01-05,12339.7,12340.33,12141.88,12234.48,10454538
2011-01-07,12184.03,12247.77,12184.03,12244.48,5913711
2011-01-10,12257.1,12257.1,12105.13,12169.36,8094988
2011-01-11,12192.22,12237.2,12157.72,12221.4,6905261
2011-01-12,12256.19,12338.43,12255.42,12338.43,8744886
2011-01-13,12369.77,12430.48,12350.35,12430.48,6976505
2011-01-14,12427.67,12566.53,12426.68,12566.53,15287014
2011-01-17,12612.71,12690.16,12601.58,12658.98,21883392
2011-01-18,12697.67,12721.26,12641.75,12684.87,17124862
2011-01-19,12697.98,12713.21,12615.12,12700.49,13637162
2011-01-20,12680.12,12693.36,12640.96,12665.8,10200069
2011-01-21,12698.17,12708.82,12651.94,12674.15,17778048
2011-01-24,12729.72,12731.08,12618.39,12641.5,15720507
2011-01-25,12663.09,12663.69,12545.04,12560.57,14723426
2011-01-26,12530.95,12565.23,12513.6,12551.34,12257191
2011-01-27,12577.23,12622.59,12571.3,12612.29,14214749
2011-01-28,12603.87,12634.44,12564.81,12617.96,18288404
2011-01-31,12547.07,12547.07,12377.61,12525.07,12414343
2011-02-01,12546.64,12612.95,12527.15,12612.95,31061800
2011-02-02,12613.72,12620.62,12547.61,12608.94,27303546
2011-02-03,12582.35,12675.55,12578.37,12675.55,45238548
2011-02-04,12682.36,12715.63,12641.58,12715.63,33606460
2011-02-07,12712.11,12752.06,12691.65,12725.55,14566488
2011-02-08,12712.41,12726.66,12640.67,12688.56,19952130
2011-02-09,12682.63,12714.66,12644.33,12667.12,16799544
2011-02-10,12711.93,12716.11,12588.55,12606.71,24488344
2011-02-11,12631.18,12674.24,12575.07,12674.24,22742036
2011-02-14,12727.82,12736.07,12644.86,12679.04,17644204
2011-02-15,12665.82,12729.13,12631.94,12720.21,14206178
2011-02-16,12725.41,12855.31,12698.21,12855.31,17811628
2011-02-17,12918.02,12936.53,12765.48,12816.19,17600230
2011-02-18,12830.57,12833.83,12729.48,12819,13869062
2011-02-21,12824.62,12836.17,12735.78,12759.69,11666125
2011-02-22,12686.05,12695.24,12538.74,12624.06,20025204
2011-02-23,12563.89,12692.77,12538.87,12692.77,23086978
2011-02-24,12683.54,12696.39,12609.03,12658.03,17946976
2011-02-25,12679.68,12719.39,12664.12,12719.39,12278128
2011-02-28,12722.29,12746.85,12671.3,12746.85,12180884
2011-03-01,12752.31,12752.31,12655.39,12693.12,13241333
2011-03-02,12664.54,12692.63,12628.42,12692.63,14378211
2011-03-03,12723.27,12755.68,12703.92,12755.68,13233165
2011-03-04,12788.13,12806.72,12765.22,12806.72,21068968
2011-03-07,12810.51,12811.78,12722.21,12773.87,11257717
2011-03-08,12781.58,12799.87,12759.64,12799.87,17108862
2011-03-09,12811.28,12815.2,12741.38,12791.23,19334736
2011-03-10,12787.22,12788.45,12685.63,12716.64,30598324
2011-03-11,12676.54,12676.79,12594.16,12643.58,25981824
2011-03-14,12599.37,12599.37,12524.23,12563.94,17490132
2011-03-15,12462.53,12462.98,12212.65,12397.2,21010956
2011-03-16,12401.79,12515.34,12401.79,12436.15,10205518
2011-03-17,12503.05,12545.23,12467.43,12545.23,9925004
2011-03-18,12587.79,12593.11,12512.72,12562.39,9533203
2011-03-21,12602.23,12672.55,12602.23,12672.55,12501573
2011-03-22,12689.87,12693.1,12586.33,12626.19,11993351
2011-03-23,12627.04,12653.5,12595.74,12653.5,17546132
2011-03-24,12660.17,12668.93,12632.01,12668.93,17082020
2011-03-25,12682.36,12716.32,12636.63,12716.32,11388390
2011-03-28,12735.64,12735.64,12676.69,12712.51,24701872
2011-03-29,12714.73,12714.73,12648.84,12704.14,13524638
2011-03-30,12711.07,12734.19,12689.53,12718.78,13006149
2011-03-31,12727.77,12741.37,12675.61,12727.29,17726392
2011-04-01,12742.25,12788.52,12725.57,12788.52,13823216
2011-04-04,12791.35,12834.63,12787.77,12829.12,12946700
2011-04-05,12842.11,12860.09,12809.09,12853.03,13256212
2011-04-06,12857.49,12914.4,12833.03,12906.39,17785896
2011-04-07,12906.47,12907.99,12831.98,12907.99,16884152
2011-04-08,12894.91,12907.1,12806.23,12844.65,9936724
2011-04-11,12814.22,12814.91,12767.53,12798.13,9067870
2011-04-12,12799.83,12800.2,12708.82,12726.78,15049690
2011-04-13,12729.13,12775.05,12711.32,12775.05,18541570
2011-04-14,12764.29,12764.29,12663.71,12703.16,19278756
2011-04-15,12686.63,12738.13,12654.34,12738.13,28415190
2011-04-18,12754.54,12758.23,12584.83,12641.82,31903348
2011-04-19,12631.27,12680.6,12616,12680.6,15056272
2011-04-20,12710.94,12775.11,12710.82,12775.11,40286172
2011-04-21,12772.57,12800.81,12723.77,12800.81,18266340
2011-04-26,12824.48,12838.89,12771.23,12830.11,37459088
2011-04-27,12848.44,12860.9,12798.58,12860.9,30799544
2011-04-28,12878.82,12901.29,12840.04,12901.29,33381376
2011-04-29,12888.3,12893.09,12815.14,12893.09,32154352
2011-05-02,12921.75,12932,12869.26,12932,9769311
2011-05-04,12919.18,12919.18,12839.2,12868.19,26649608
2011-05-05,12882.31,12890.79,12775.74,12838.01,16533450
2011-05-06,12791.67,12832.01,12745.04,12785.75,12566096
2011-05-09,12800.65,12812.57,12708.28,12740.76,19636140
2011-05-10,12724.09,12731.72,12654.4,12717.72,12159640
2011-05-11,12716.95,12736.63,12649.31,12700.06,14215339
2011-05-12,12618.94,12642.3,12509.47,12587.42,36792560
2011-05-13,12597.98,12621.32,12501.03,12551.08,11263074
2011-05-16,12518.57,12538.81,12395.97,12487.51,11624942
2011-05-17,12486.11,12488.89,12292.76,12326.64,28830434
2011-05-18,12280.85,12326.5,12261.35,12326.5,16040993
2011-05-19,12335.93,12399.5,12332.32,12399.5,17711978
2011-05-20,12422.16,12489.06,12394.02,12435.64,18146744
2011-05-23,12416.84,12416.84,12219.33,12286.15,15443843
2011-05-24,12241.76,12304.14,12215.76,12304.14,16414768
2011-05-25,12299.7,12405.38,12270.38,12405.38,24451808
2011-05-26,12420.68,12429.57,12363.02,12405.53,11958358
2011-05-27,12441.7,12510.53,12431.77,12510.53,10663197
2011-05-30,12548.41,12587.74,12543.91,12584.77,8936337
2011-05-31,12611.5,12779.22,12600.7,12779.22,13174164
2011-06-01,12796.7,12800.8,12688.69,12712.44,22168998
2011-06-02,12660.83,12675.91,12595.7,12675.91,23534190
2011-06-03,12667.64,12675.34,12592.23,12639.59,31374112
2011-06-06,12631.94,12631.94,12517.69,12563.91,15187963
2011-06-07,12573.35,12593.39,12552.83,12593.39,10206687
2011-06-08,12610.56,12619.51,12476.2,12529.81,8755031
2011-06-09,12506.14,12506.14,12423.26,12478.61,14117023
2011-06-10,12439.73,12440.82,12369.19,12415.58,12401793
2011-06-13,12379.45,12387.18,12341.28,12381.92,12171675
2011-06-14,12404.91,12422.97,12329.28,12399.98,8845255
2011-06-15,12416.1,12422.42,12272.84,12298.66,7468749
2011-06-16,12249.55,12249.55,12135.23,12184,8701500
2011-06-17,12166.77,12185.91,12099.95,12185.91,5403319
2011-06-20,12133.56,12140.12,12058.83,12101.39,7670525
2011-06-21,12098.23,12102.92,11991.94,12066.5,9586338
2011-06-22,12066.81,12077.96,12005.9,12061.74,7763257
2011-06-24,12060.4,12065.26,11965.32,12016.62,7153169
2011-06-27,11975.71,11977.93,11784.63,11846.77,10519686
2011-06-28,11874.53,11878.49,11787.98,11878.49,9317326
2011-06-29,11893.01,12011.63,11886.71,12011.63,7918946
2011-06-30,12055.13,12103.58,12019.92,12085.98,12579885
2011-07-01,12109.84,12109.84,12013.29,12083.89,8436752
2011-07-04,12089.17,12102.58,12055.8,12083.71,23865284
2011-07-05,12044.99,12059.98,11981.02,12002.37,12506442
2011-07-06,11965.99,11971.49,11851.64,11890.9,9875267
2011-07-07,11895.31,11982.97,11870.91,11982.97,8614513
2011-07-08,11980.35,11999.18,11908.77,11970,8598072
2011-07-11,11956,11956.47,11779.68,11827.65,6845806
2011-07-12,11723.8,11723.8,11497.12,11673.82,10473165
2011-07-13,11639.96,11722.54,11626.56,11722.54,6288502
2011-07-14,11719.18,11727.38,11628.5,11662.95,5452471
2011-07-15,11643.36,11643.38,11584.02,11630.22,4800229
2011-07-18,11597.18,11599.16,11382.23,11417.95,11070062
2011-07-19,11397.11,11416.78,11266.54,11311.76,20149360
2011-07-20,11315.23,11364.94,11279.56,11305.41,10061540
2011-07-21,11287.06,11328.23,11193.37,11324.97,10218352
2011-07-22,11370.38,11385.7,11330.96,11334.07,6540444
2011-07-25,11338.46,11344.33,11274.18,11297.92,8817101
2011-07-26,11314.37,11314.37,11202.05,11275.78,13493050
2011-07-27,11230.46,11230.46,11089.59,11160.37,13915443
2011-07-28,11107.74,11129.31,10993.87,11129.31,12667264
2011-07-29,11087.78,11129.85,11014.63,11129.85,11853771
2011-08-01,11172.48,11194.48,11106.43,11127.26,11198148
2011-08-02,11076.23,11078.57,11000.97,11016.48,8234632
2011-08-03,10875.51,10882.46,10489.53,10591.18,16245161
2011-08-04,10571.73,10611.93,10041.65,10129.39,24982456
2011-08-05,9656.18,9945.16,9491.13,9910.53,30342976
2011-08-08,9538.84,9711.07,9237.01,9325.01,23814132
2011-08-09,9180.65,9257.17,8616.21,8854.55,38351808
2011-08-10,9054.52,9265.33,8605.53,8670.88,26234242
2011-08-11,8705.53,8849.36,8447.61,8849.36,25917024
2011-08-12,9043.31,9258.61,9009.57,9235.85,37703984
2011-08-16,9447.21,9518.46,9398.47,9518.46,16682065
2011-08-17,9561.34,9699.55,9513.27,9699.55,28705862
2011-08-18,9685.66,9691.54,8962.01,9110.42,40481020
2011-08-19,8953.08,9130.58,8804.66,9125.05,21695452
2011-08-22,9131.35,9242.45,9131.35,9242.45,13486233
2011-08-23,9324.7,9390.26,9178.53,9255.4,13663139
2011-08-24,9237.98,9266.02,9154.85,9208.17,3950558
2011-08-25,9263.93,9289.61,9168.58,9200.32,7082347
2011-08-26,9218.32,9247.97,9090.73,9247.97,9404983
2011-08-29,9309.42,9464.94,9309.42,9462.45,11151856
2011-08-30,9508.76,9543.98,9441.92,9514.14,14205861
2011-08-31,9535.26,9613.49,9534.91,9613.49,14050820
2011-09-01,9618.24,9649.62,9453.59,9504.95,25201562
2011-09-02,9451.71,9451.71,9153,9210.03,11638848
2011-09-05,9093.74,9093.74,8820.62,8841.43,12382283
2011-09-06,8865.31,8914.55,8753.04,8825.84,17042952
2011-09-07,8908.23,9010.09,8904.27,9010.09,7977302
2011-09-08,9057.64,9080.23,8951.56,9000.41,9506900
2011-09-09,8993.8,9007.14,8806.01,8830.16,6731809
2011-09-12,8746.96,8746.96,8410.2,8524.3,11143587
2011-09-13,8614.96,8627.04,8405.72,8494.29,10789083
2011-09-14,8480.91,8515.38,8451.12,8510.31,9118817
2011-09-15,8563.5,8670.97,8552.06,8660.56,10094745
2011-09-16,8742.19,8761.81,8686.81,8709.26,10728594
2011-09-19,8646.3,8653.05,8502.38,8570.43,14602500
2011-09-20,8610.73,8705.45,8606.83,8705.45,16314273
2011-09-21,8748.79,8758.26,8669.16,8740.14,14547224
2011-09-22,8614.85,8624.13,8468.86,8487.06,17257292
2011-09-23,8493.13,8504.19,8282.01,8483.22,19100344
2011-09-26,8426.32,8573.88,8406.52,8573.88,11838823
2011-09-27,8615.65,8704.33,8615.65,8653.99,10513868
2011-09-28,8702.72,8740.45,8639.31,8670.53,10649513
2011-09-29,8690.89,8793.65,8669.09,8793.65,17477344
2011-09-30,8833.06,8858.36,8709.08,8806.2,16145369
2011-10-03,8683.59,8698.16,8594.45,8680.24,8197378
2011-10-04,8635.28,8642.68,8454.76,8547.24,17464752
2011-10-05,8598.59,8629.39,8547.89,8629.39,16949780
2011-10-06,8695.4,8763.36,8656.58,8692.1,17428668
2011-10-07,8732.88,8738.29,8680.26,8729.29,18511108
2011-10-10,8794.5,8873.62,8756.04,8873.62,23497460
2011-10-11,8916.61,8933.57,8854.93,8933.57,17911924
2011-10-12,8954.48,9045.97,8916,9045.97,22017618
2011-10-13,9060.98,9070.82,8943.54,8967.57,24262252
2011-10-14,8938.78,9043.12,8926.75,9043.12,8846373
2011-10-17,9110.25,9147.12,8967.6,8997.41,17717528
2011-10-18,8942.88,8970.94,8904.28,8970.94,23970908
2011-10-19,8987.14,9007.49,8945.34,8987.18,11167974
2011-10-20,8930.92,8937.82,8843.27,8843.27,8281321
2011-10-21,8853.38,8971.44,8849.32,8971.44,9896531
2011-10-24,9011.26,9072.45,8986.53,9072.45,50666824
2011-10-25,9099.3,9100.61,8991.93,8994.73,62982432
2011-10-26,8990.56,9019.23,8964.71,9005.78,16958460
2011-10-27,9094.51,9176.87,9094.51,9176.87,45178012
2011-10-28,9218.23,9218.23,9099.61,9155.49,32573196
2011-10-31,9146.57,9176.92,9111.5,9165.19,26746050
2011-11-02,8928.21,9019.91,8831.23,9019.91,24168086
2011-11-03,9008.27,9121.64,9003.7,9109.02,27416168
2011-11-04,9149.65,9161.93,9084.67,9141.49,34341208
2011-11-07,9142.71,9181.19,9121.73,9164.77,23973620
2011-11-08,9171.73,9224.61,9171.73,9214.54,25460216
2011-11-09,9248.68,9248.68,9022.73,9069.22,47221144
2011-11-10,8998.19,9073.14,8983.97,9046.46,68406408
2011-11-14,9161.38,9182.8,9066.98,9113.01,29180218
2011-11-15,9092.99,9106.23,8960.96,9050.82,26579852
2011-11-16,8999.14,9047.74,8983.89,9047.74,21374650
2011-11-17,9036.63,9044.35,8933.16,9003.4,29665660
2011-11-18,8972.98,8972.98,8911.93,8944.29,22832482
2011-11-21,8911.69,8911.69,8723.61,8759.26,17507102
2011-11-22,8742.6,8764.36,8699.06,8724.82,22696272
2011-11-23,8733.44,8734.12,8573.1,8584.2,24753056
2011-11-24,8549.42,8569.36,8409.53,8513.06,19310068
2011-11-25,8500.35,8534.77,8455.02,8534.77,25405948
2011-11-28,8574.25,8632.95,8560.21,8632.95,23266548
2011-11-29,8641.11,8653.84,8537.59,8624.91,23246972
2011-11-30,8612.54,8727.9,8565.19,8727.9,32156044
2011-12-01,8722.84,8750.95,8659.12,8706.8,23556306
2011-12-02,8709.24,8716.72,8667.12,8693.05,13739043
2011-12-05,8699.47,8706.06,8632.7,8706.06,12557592
2011-12-06,8671.21,8689.17,8605.26,8623.85,16338775
2011-12-07,8628.56,8642.91,8545.98,8585.86,19098566
2011-12-08,8586.82,8591.91,8488.1,8544.8,13060659
2011-12-09,8484.71,8543.19,8463.03,8543.19,18629806
2011-12-12,8551.53,8556.47,8429.16,8460.32,14710084
2011-12-13,8459.87,8471.14,8410.42,8426.36,17670996
2011-12-14,8497.38,8519.49,8416.97,8444.85,10129698
2011-12-15,8455.24,8464.34,8376.71,8397.93,21600728
2011-12-16,8426.7,8426.7,8323.17,8344.85,8262828
2011-12-19,8318.77,8351.58,8202.2,8228.03,17693360
2011-12-20,8231.24,8246.39,8190.79,8218.71,13581042
2011-12-21,8235.74,8300.83,8209.35,8300.83,10394259
2011-12-22,8309.69,8326.68,8279.67,8326.68,11152878
2011-12-23,8349.22,8444.95,8312.52,8444.95,13366899
2011-12-27,8467.03,8474.43,8369.58,8418.25,16818168
2011-12-28,8434.2,8462.34,8412.96,8450.57,11867898
2011-12-29,8469.57,8497.22,8432.02,8497.22,11289250
2011-12-30,8508.81,8516.56,8451.18,8496.54,15235926
2012-01-02,8562.29,8604.31,8551.14,8604.31,24377540
2012-01-03,8617.2,8635.61,8585.82,8635.61,19291844
2012-01-04,8655.2,8655.33,8589.18,8609.74,11007274
2012-01-05,8617.47,8625.08,8544.77,8601.73,7559007
2012-01-09,8593.13,8601.25,8536.64,8567.88,7929543
2012-01-10,8589.83,8681.51,8576.12,8681.51,18135458
2012-01-11,8698.45,8706.67,8630.97,8657.29,14286078
2012-01-12,8687.63,8743.12,8687.46,8741.09,18660468
2012-01-13,8788.45,8806.12,8676.59,8713.53,12930634
2012-01-16,8713.11,8734.79,8687.86,8731.51,7672171
2012-01-17,8813.19,8898.74,8809.47,8893.98,15402368
2012-01-18,8954.25,8960.34,8892.99,8941.1,10269909
2012-01-19,8979.94,8985.1,8913.14,8970.87,18917108
2012-01-20,8994.86,8994.89,8947.59,8973.77,13047994
2012-01-23,8978.1,9043.19,8963.83,9043.19,18721596
2012-01-24,9037.11,9047.87,9007.45,9024.88,13404475
2012-01-25,9009.87,9080.52,9009.87,9080.52,18918788
2012-01-26,9117.78,9282.7,9110.1,9235.92,23024294
2012-01-27,9283.11,9315.56,9272.81,9300.63,12827854
2012-01-30,9310.14,9359.92,9251.63,9359.92,14041060
2012-01-31,9399.24,9469.2,9398.86,9419.89,23544414
2012-02-01,9472.64,9500.68,9451.5,9500.68,22179986
2012-02-02,9549.83,9563.44,9501.67,9561.7,36861800
2012-02-03,9566.54,9660.71,9564.78,9654.3,23587738
2012-02-06,9660.08,9797.01,9656.73,9797.01,19997700
2012-02-07,9812.37,9884.14,9772.68,9884.14,30643060
2012-02-08,9906.77,9968.08,9906.77,9958.77,29360494
2012-02-09,9977.69,9988.73,9860.49,9874.29,18049454
2012-02-10,9850.82,9850.82,9748.06,9821.59,16900468
2012-02-13,9853.69,9942.1,9853.69,9942.1,15867592
2012-02-14,9966.61,9986.89,9924.65,9986.89,22098354
2012-02-15,10035.31,10130.37,10032.99,10130.37,45230244
2012-02-16,10103.88,10186.36,10036.99,10186.36,35495696
2012-02-17,10241.5,10428.06,10241.5,10428.06,47998496
2012-02-20,10476,10523.93,10476,10504.69,39168608
2012-02-21,10554.47,10555.12,10459.51,10530.09,28610272
2012-02-22,10544.39,10546.91,10379.55,10420.66,27892068
2012-02-23,10404.69,10427.42,10382.17,10422.57,23944548
2012-02-24,10430.11,10441.57,10368.53,10405.61,22784016
2012-02-27,10409.05,10409.05,10292.7,10374.49,12998958
2012-02-28,10358.62,10430.65,10356.24,10418.78,14043671
2012-02-29,10428.05,10452.02,10366.54,10388.2,18054726
2012-03-01,10374.83,10374.83,10296.07,10317.07,11018085
2012-03-02,10327.56,10350.05,10283.72,10283.72,10096504
2012-03-05,10292.15,10321.18,10209.16,10235.07,10806260
2012-03-06,10229.39,10230.37,10009.94,10048.08,18765060
2012-03-07,10005.45,10185.24,10004.83,10185.24,12193612
2012-03-08,10193.51,10335.11,10188.4,10335.11,20592228
2012-03-09,10362.23,10387.59,10339.94,10376.48,13366195
2012-03-12,10364.61,10381.9,10326.65,10349.79,18799636
2012-03-13,10376.93,10407.1,10350.81,10407.1,17208876
2012-03-14,10433.71,10513.29,10432.15,10512.54,16897846
2012-03-15,10523.11,10540.19,10495.94,10536.29,17775544
2012-03-16,10549.23,10552.84,10496.04,10533.02,22697388
2012-03-19,10508.97,10521.5,10424.87,10441.39,15146309
2012-03-20,10431.6,10437.45,10347.5,10397.07,26642908
2012-03-21,10411.01,10418.37,10314.05,10354.78,45352120
2012-03-22,10325.18,10325.86,10112.4,10174.59,35329340
2012-03-23,10172.27,10218.42,10109.39,10218.42,24980108
2012-03-26,10241.91,10275.7,10203.61,10275.7,14115488
2012-03-27,10305.46,10328.87,10275.06,10326.16,18009974
2012-03-28,10333.19,10339.18,10265.79,10325.71,9838510
2012-03-29,10306.28,10309.06,10211.71,10226.94,10372176
2012-03-30,10268.84,10286.89,10236.37,10262.46,8936277
2012-04-02,10282.79,10284.12,10226.95,10268.08,11931206
2012-04-03,10279.49,10283.16,10211.76,10225.61,6383344
2012-04-04,10192.15,10204.36,10045.48,10086.52,11508158
2012-04-05,10089.2,10103.89,10019.24,10093.86,9214241
2012-04-10,10068.87,10101.79,9924.01,9940.64,10698795
2012-04-11,9922.32,9977.66,9869.25,9977.66,12105001
2012-04-12,10091.7,10158.87,10046.76,10158.87,8744084
2012-04-13,10158.87,10160.39,10110.19,10112.54,8623358
2012-04-16,10097.7,10103.95,10034.52,10050.25,13047759
2012-04-17,10044.96,10073.46,9998.7,10073.46,15109345
2012-04-18,10055.8,10074.3,10030.6,10066.19,14195281
2012-04-19,10064.07,10085.44,10021.72,10057.05,14739961
2012-04-20,10040.19,10049.36,9925.55,9974.04,18590108
2012-04-23,9977.99,9978.53,9638.97,9661.83,29978704
2012-04-24,9623.69,9682.09,9563.97,9682.09,19828468
2012-04-25,9689.51,9714.42,9603.72,9698.88,18080120
2012-04-26,9738.65,9773.24,9700.32,9773.24,8024223
2012-04-27,9793.45,9826.86,9743.94,9826.86,6463116
2012-04-30,9889,9919.37,9876.62,9919.37,11077523
2012-05-02,9951.33,9960.88,9884.48,9924.14,5040215
2012-05-04,9905.63,9905.63,9810.99,9865.23,4300932
2012-05-07,9762.11,9811.11,9707.95,9811.11,8975326
2012-05-08,9808.44,9836.41,9762.9,9792.96,7376532
2012-05-09,9742.59,9765.93,9679.41,9705.43,8489287
2012-05-10,9735.59,9740.08,9653.93,9681.38,11292753
2012-05-11,9668.25,9671.68,9584.98,9671.68,7092400
2012-05-14,9669.1,9671.11,9437.26,9516.54,8438936
2012-05-15,9473.86,9476.41,9386.55,9424.17,12496894
2012-05-16,9351.69,9351.69,9192.85,9332.65,16895272
2012-05-17,9274.23,9305.74,9130.18,9182.64,14187740
2012-05-18,9056.85,9196,9031.13,9196,12089499
2012-05-21,9176.55,9266.63,9162.39,9246.03,8094335
2012-05-22,9281.08,9298.58,9219.92,9251.21,14483646
2012-05-23,9179.2,9188.1,9077.04,9077.37,9571822
2012-05-24,9094.12,9094.12,9018.07,9069.24,12893258
2012-05-25,9049.95,9118.69,9045.91,9117.17,7490303
2012-05-28,9149.63,9170.48,9119.33,9170.48,7322568
2012-05-29,9185.79,9265.57,9155.76,9265.57,11066793
2012-05-30,9254.44,9264.95,9201.51,9259.64,8168351
2012-05-31,9213.33,9285.74,9199.94,9285.74,7337102
2012-06-01,9262.74,9268.64,9171.89,9198.07,6752247
2012-06-04,9139.25,9152.19,9054.34,9092.82,5615892
2012-06-05,9051.82,9052.54,8975.69,8984.43,18400508
2012-06-06,8977.86,9151.01,8977.72,9151.01,11313887
2012-06-08,9147.89,9242.82,9096.51,9242.82,9950219
2012-06-11,9265.28,9307.84,9253.1,9275.83,18114756
2012-06-12,9278.07,9325.89,9267.35,9325.89,23118672
2012-06-13,9364.58,9370.8,9278.16,9317.04,13908481
2012-06-14,9309.94,9330.86,9241.02,9292.92,6132605
2012-06-15,9295.31,9339.58,9274.65,9339.58,9202716
2012-06-18,9408.45,9428.26,9326.08,9369.97,13131971
2012-06-19,9383.09,9508.28,9353.32,9508.28,14905014
2012-06-20,9516.09,9546.25,9482.91,9533.86,9500040
2012-06-21,9507.99,9513.75,9461.29,9505.95,7805120
2012-06-22,9442.79,9459.95,9404.09,9454.3,7697289
2012-06-25,9436.05,9464.05,9406.88,9439.98,5720815
2012-06-26,9461.01,9478.62,9414.17,9478.62,4171181
2012-06-27,9513.15,9532.12,9473.26,9521.04,7184183
2012-06-28,9534.87,9540.02,9456.85,9471.18,13165982
2012-06-29,9490.67,9551.66,9479.74,9520.17,8016135
2012-07-02,9536.6,9536.94,9480.86,9511.9,14296714
2012-07-03,9521,9541.91,9485.73,9541.91,17242824
2012-07-04,9507.89,9516.84,9458.4,9497.78,24674290
2012-07-05,9512.21,9554.65,9496.18,9528.25,16614934
2012-07-06,9525.12,9552.03,9496.16,9536.76,15270288
2012-07-09,9511.69,9537.66,9434.97,9440.86,20741496
2012-07-10,9435.57,9438.71,9397.69,9429.53,14464129
2012-07-11,9422.47,9446.19,9374.95,9440.21,11515336
2012-07-12,9416.98,9417.89,9317.28,9374.92,8913726
